X1	X2	Y
-0.7050938350819174	-0.3239760242756753	0
-0.07477955848520386	-1.8027530717600624	1
0.5869017212492609	0.6560753540898407	0
1.2712392615965016	-0.21687380692251262	1
-1.374014297831753	1.0740425422204332	0
0.2449327626341203	-0.8764749482241494	1
1.474826641876727	0.16149740849313576	1
1.9526865395442843	-0.5011129091282462	1
-0.3219315422676482	1.2356697603754974	0
0.6758602155757789	1.5522709246610202	0
-0.6997838831749977	-0.29220161030854414	0
-0.5078021285471581	-1.0640362188551646	1
-0.8951013848659602	0.27948507895988944	0
-0.05337701195352109	-0.6267042392901373	0
1.4179605254403653	-1.1568193601154657	1
-2.3960006309940978	0.8364058675012775	1
-0.5053746547683874	-1.458971584958004	1
1.4354013594951267	-1.159723762952606	1
0.6424187480111581	0.6438205894253125	0
-1.6088102006118505	0.783881635498098	0
0.33322339037252935	-0.20158143742209234	0
-0.029937382989336726	-0.45699224622021734	0
1.8353329540689767	1.0341970344694782	1
1.0700265900445995	-0.400507939469394	0
-0.6747601938870527	0.49321114961281115	0
1.1466976501171153	-0.5573925394297071	0
-0.2875763225219894	0.6488474318469418	0
1.9448948540566566	-1.0870155577799399	1
-0.9000926336259065	-0.5661037267752346	1
-0.10527855652699282	-0.4291686514213395	0
0.56040333590956	-0.6753355958579293	1
1.4365329136679545	0.6604863666576277	1
-2.0195201872681947	-0.11419023556084824	1
-0.35001744525931583	-0.48883197457616406	0
1.5676371119676271	-0.664935511238838	1
1.492451943174748	-1.2410396081702675	1
0.1666682695913014	-1.0123939706893208	1
0.759981427883132	0.8299369908300135	0
-1.8673469686583792	0.9117620734910724	1
-1.6230019039472574	0.5581048907672207	1
1.5687733229678453	0.7438295254813602	1
0.8515160035769906	0.8427507068573983	0
0.34511785848057236	-1.0477711110390202	1
-0.373701681661562	2.0050200319322102	0
-0.11367855920603273	2.0628516734963713	0
0.7814334147951497	-0.7105314009447962	0
-1.5109436894346742	0.07904278488600935	1
1.191410121215849	-0.2295886858323414	1
1.5209353400035672	-0.4018700295630255	1
1.1908249531553599	0.6421870705586732	1
-1.0409234692552236	0.5514790652199248	0
1.046161741995074	-0.6175665798679412	0
0.8858718842651896	-0.09773822395119985	0
-0.28689911586487865	-1.2110105120472883	1
-0.6917323413187805	0.016762006552889917	0
-1.7667042681291099	0.8746833602587113	1
-0.8494179686316121	1.254475414201821	0
1.1845198959041705	-0.4059715762060458	1
0.5620892703123583	-0.882817683616215	1
-1.6479564044083181	1.0883561228636416	1
-1.1921676600457594	0.9215008977752774	0
1.2710281168692024	-1.4114294679712458	1
1.0522981332842687	-1.6519840885941568	1
-1.339289883859722	-0.10658775002057662	1
0.6354830259625336	1.1341560869609328	0
-1.6983912335470621	1.1139362152210672	0
-0.18859384273710142	-0.22311999439412955	0
1.7913834768580341	0.9311537231107412	1
1.5357560267244152	-0.6164018216825461	1
-0.043092304914035796	-1.6826626591688962	1
0.24587190035023587	-0.253181965031387	0
-0.12128904606366311	1.263107567968688	0
0.9983741814332168	-1.6366710934439948	1
0.7336238649802184	1.1967056117305133	0
0.8256112030429659	0.20652609475437622	0
0.9605886989607451	0.4118849997691189	1
0.17389625943323134	1.2286149680773242	0
0.2338578034034061	-0.50705081616663	0
-1.083871959848558	-0.8294983625236275	1
1.168182930982364	-1.2867077302640462	1
0.14433313372270015	0.3322862884275797	0
-0.5405088633873992	0.6117563928226565	0
-1.2461152925405856	0.05074810984270581	1
0.3886732645505897	-0.17640505959075017	0
-1.429962360384231	-0.39926388372293387	1
1.6895675892327282	0.6612288195990444	1
0.855685529654289	-1.0528069072012634	1
0.16573216716281824	0.6582690855236148	0
0.7037951736136954	0.08947135308506178	1
-1.4434091940972174	-0.11807584763374782	0
-0.5739900834760926	-1.5269084344955783	1
-0.7714872953016919	-1.474732857050455	1
0.27550666759493664	1.2384342442382914	0
-1.1664044450260547	-1.4344296299252448	1
0.779898356962616	-0.9343206280243742	1
-0.5696355906332415	-1.1049804424266823	1
0.098780511618901	1.0631713621738792	0
-1.1191125262140953	0.5016833960382654	0
-0.9442158169259481	-1.422422193492901	1
-0.3027857558635314	1.9747614085745742	0
-1.9689702795806907	0.7874763893691276	1
-1.3868248050055019	0.3516119359680742	1
0.5813597274433144	-0.5827854972114651	0
-1.7837468578893154	0.08329064357417973	1
0.41810278595081146	-1.1839136757880808	0
0.08643103505260065	-1.4258864161626175	1
1.906201665031646	-0.6108097779526858	1
-1.311068644958728	0.9120322556355176	1
-0.4200431201968628	-0.7893829910671246	0
-1.3758938200152766	1.5247119817371695	0
0.5017276315846104	0.708937845736585	0
0.4053781892741136	-1.8171403686799135	1
1.4617522730578154	0.5126761988921894	1
